lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
14182315,2017-06-16,,,,3,4,,,,,3116,,,,6059,0,3,2,604,,,33873463,-117844048,4750,,,26531,1286,,97068,0,,,,,2001,,,673759,2016,,
17142249,2016-06-03,,,,2,3,,,,1582,1582,,,1582,6111,1,2,2,492,,,34230904,-118985791,7086,,,51239,2061,,97091,6,,,,,1979,1,,545000,2015,,
12949521,2017-07-25,,,,3,3,,8,,,2164,,,,6037,0,3,,,,2,34068668,-117874547,16629,1,,14542,3101,,96524,0,,,,1,1953,,,150249,2016,,
17139505,2016-08-09,,,,2,2,,,,1441,1441,,,1441,6111,0,2,1,0,,,34227485,-118980177,2613,,,51239,2061,,97091,6,,,,,1980,1,,319798,2015,,
14304971,2016-07-05,,,,2,3,,,,,1755,,,,6059,1,2,2,483,,,33694217,-117787080,4275,,,52650,1286,273611,96941,6,,,,,1974,1,,355798,2015,,
12915851,2017-03-21,,,,1,3,,4,,,1065,,,,6037,0,1,,,,7,34101219,-117920225,6134,,,24245,3101,,96473,0,,,,1,1955,,,107153,2016,,
14090896,2016-06-01,,,,2,4,,,,,1782,,,,6059,0,2,2,494,,,33769314,-118027328,6500,,,34780,1286,,96990,8,,,,,1962,1,,94650,2015,,
11001880,2017-06-30,,,,3,5,,4,,,2158,,,,6037,0,3,,,,7,34255652,-118281602,9356,,,12447,3101,27484,96284,0,,,,1,1917,,,685293,2016,,
10746182,2016-07-27,1,,,5,6,,4,,,3981,,,,6037,0,5,,,,2,34142141,-118806217,24799,1,,41673,3101,,96384,0,,,,1,1969,,,1500000,2015,,
12674017,2016-07-06,,,,2,4,,7,,,1605,,,,6037,0,2,,,,2,33840419,-118368955,6120,,,54722,3101,,96161,0,,,,1,1959,,,118681,2015,,
11802865,2016-05-20,,,,1,3,,7,,,1530,,,,6037,0,1,,,,7,34036361,-118217644,4363,,,12447,3101,113886,96004,0,,,,1,1908,,,204855,2015,,
12864893,2017-09-13,1,,,1,1,,8,,,857,,,,6037,0,1,,,,2,34108200,-117742000,81751,1,,20008,3101,,96507,0,,,,1,1979,,,191572,2016,,
10742531,2016-05-10,1,,,2,3,,7,,,1038,,,,6037,0,2,,,,2,34148033,-118785409,111845,,,9840,3101,764093,96336,0,,,,1,1974,,,326566,2015,,
11542770,2017-07-11,1,,,2,3,,6,,,1306,,,,6037,0,2,,,,2,34003643,-118415119,4946,,,51617,3101,,96047,0,,,,1,1955,,,618051,2016,,
14203419,2017-09-15,13,,,2.5,3,,,,,1848,,,,6059,0,2,2,440,,,33862506,-117751853,5750,,,16764,1286,113455,97027,8,,1,,,1985,2,,336302,2016,,
12775784,2017-05-30,1,,,2,4,,4,,,1300,,,,6037,0,2,,,,2,34005898,-118072844,5173,,,26483,3101,,96197,0,,,,1,1947,,,415000,2016,,
14354094,2017-06-09,,,,3.5,4,,,,,2699,,,,6059,0,3,2,413,,,33704738,-117747940,5529,,,52650,1286,403197,96954,0,,1,,,2005,,,1158960,2016,,
14255463,2016-08-19,,,,2.5,4,,,,,2201,,,,6059,1,2,2,672,,,33755453,-117823821,13000,1,,27491,1286,,97016,7,,1,,,1962,1,,112742,2015,,
12498513,2017-07-28,,,,1,2,,4,,,865,,,,6037,0,1,,,,7,33791356,-118202943,6469,,,46298,3101,276157,96240,0,,,,1,1946,,,188247,2016,Y,14
11466613,2016-07-15,1,,,2,2,,4,,,1140,,,,6037,0,2,,,,2,33957600,-118439000,65254,1,,12447,3101,276514,96129,0,,,,1,1986,,,533448,2015,,
14669434,2016-09-30,,,,1,1,,,,,810,,,,6059,0,1,1,0,,24,33661152,-117974497,,,,25218,1286,,96964,4,,,,,1976,1,,158759,2015,,
14162243,2016-03-14,,,,2,4,,,,,1480,,,,6059,0,2,2,480,,,33905950,-117838643,6750,,,21412,1286,,97078,7,,,,,1977,1,,296548,2015,,
11158542,2017-06-13,1,,,3,3,,8,,,1511,,,,6037,0,3,,,,2,34415739,-118517701,,,,54311,3101,37739,96373,0,,,,1,2014,,,361022,2016,,
12991327,2017-06-22,1,,,3,4,,8,,,1693,,,,6037,0,3,,,,2,34066839,-117969711,2540,,,10241,3101,,96465,0,,,,1,1985,,,343474,2016,,
17142375,2016-07-19,,,,2,4,,,,1773,1773,,,1773,6111,1,2,2,467,,,34236746,-118993817,7288,,,51239,2061,,97091,8,,,,,1982,1,,333911,2015,,
10869852,2016-07-26,1,,,3,4,,4,,,2588,,,,6037,0,3,,,,2,34145298,-118497439,14576,1,,12447,3101,51906,96426,0,,,,1,1954,,,461379,2015,,
14361554,2016-06-06,,,,2.5,2,,,,,1783,,,,6059,0,2,2,450,TRUE,,33685154,-117667393,3610,1,,32380,1286,,96946,0,,1,,,1994,,,454619,2015,,
17200207,2016-03-08,,,,0,0,,,,,,,,,6111,0,,,,,,34294798,-118846371,,,,25974,2061,,97097,0,,,,,,,,64123,2015,,
10977751,2016-04-27,,,,1,3,,7,,,1120,,,,6037,0,1,,,,2,34280157,-118444375,6004,,,47547,3101,,96366,0,,,,1,1955,,,175518,2015,,
13058129,2017-01-04,1,,,3,4,,8,,,2155,,,,6037,0,3,,,,2,34006921,-117792436,6744,,,24384,3101,,96505,0,,,,1,1988,,,446745,2016,,
14120606,2017-04-28,,,,2,3,,,,,1432,,,,6059,0,2,2,460,,,33845961,-118038364,4992,,,15237,1286,,96183,6,,,,,1965,1,,568508,2016,,
12960677,2017-06-23,1,,,3,2,,8,,,1236,,,,6037,0,3,,,,2,34138600,-118009000,60572,,,32923,3101,,96273,0,,,,1,1983,,,400311,2016,,
12934245,2016-10-07,1,,,3,4,,4,,,2241,,,,6037,0,3,,,,2,34072844,-117830975,10922,1,,33836,3101,,96513,0,,,,1,1985,,,722400,2015,,
12117305,2016-09-21,1,,,2,4,,4,,,1763,,,,6037,0,2,,,,2,34164377,-118108542,7322,,,47019,3101,273539,96292,0,,,,1,1941,,,764143,2015,,
14481994,2017-06-30,,,,3,3,,,,,2696,,,,6059,0,3,2,648,TRUE,,33605003,-117576732,23046,1,,17597,1286,,96989,0,,,,,1989,,,913725,2016,,
12906031,2017-07-11,,,,2,3,,6,,,1411,,,,6037,0,2,,,,2,34114142,-117790031,10239,,,,3101,,96494,0,,,,1,1962,,,132989,2016,,
14006103,2017-03-21,,,,3,4,,,,,2649,,,,6059,0,3,2,420,,,33801177,-117963099,8483,,,,1286,,97048,8,,,,,1958,3,,443736,2016,,
17213060,2017-02-16,,,,2.5,2,,,66,1341,2169,,,1341,6111,1,2,2,0,,,34192262,-118890434,1952,,,34278,2061,,96383,6,,1,,,1977,2,,456861,2016,,
14703720,2016-04-25,,,,2.5,2,,,,,1024,,,,6059,0,2,1,0,,,33516700,-117721000,,,,25459,1286,,96987,0,,1,,,1989,,,374000,2015,,
10781620,2016-08-17,,,,1,3,,7,,,1182,,,,6037,0,1,,,,7,34191887,-118538294,6074,,,12447,3101,40548,96364,0,,,,1,1951,,,223533,2015,,
14598338,2017-05-31,,,,2.5,3,,,,,1781,,,,6059,0,2,2,0,,,33867713,-117921433,,,,24812,1286,,97040,0,,1,,,2006,,,462904,2016,,
12717848,2017-01-20,,,,2,3,,6,,,1295,,,,6037,0,2,,,,7,33945622,-118091828,5178,,,13716,3101,,96201,0,,,,1,1952,,,137956,2016,,
11993853,2017-06-29,1,,,3,2,,7,,,1713,,,,6037,0,3,,,,2,34082900,-118332000,118780,1,,12447,3101,274517,95985,0,,,,1,1972,,,499747,2016,,
11427799,2017-04-12,,,,2,3,,6,,,1561,,,,6037,0,2,,,,7,33930309,-118311160,5249,,,118875,3101,,96028,0,,,,1,1951,,,52975,2016,,
12829947,2017-05-26,,,,2,3,,6,,,1578,,,,6037,0,2,,,,2,33946204,-117982500,9577,1,,14634,3101,,96171,0,,,,1,1955,,,369125,2016,,
11153378,2016-06-03,1,,,3,4,,4,,,2016,,,,6037,0,3,,,,2,34399159,-118464084,16733,1,,54311,3101,26134,96352,0,,,,1,1966,,,86525,2015,,
12102443,2016-01-10,1,,,1,1,,4,,,550,,,,6037,0,1,,,,2,34142100,-118146000,,,,47019,3101,275405,96289,0,,,,1,2008,,,332157,2015,,
14096150,2016-05-09,,,,3,4,,,,,2612,,,,6059,1,3,2,466,,,33778144,-118055391,5000,1,,54352,1286,,96225,9,,,,,1970,2,,804318,2015,,
12820151,2017-01-25,,,,2,3,,4,,,1344,,,,6037,0,2,,,,7,34000680,-117969261,6082,,,45602,3101,,96489,0,,,,1,1958,,,272021,2016,,
11753202,2017-04-11,1,,,2,3,,7,,,1751,,,,6037,0,2,,,,2,34051048,-118358944,5783,,,12447,3101,274514,96000,0,,,,1,1924,,,1071440,2016,,
14175744,2016-09-26,,,,0,0,,,,,,,,,6059,0,,,,,,33906400,-117879000,3984,,,24812,1286,,97043,0,,,,,,,,223860,2015,,
14033167,2016-09-26,,,,3,5,,,,,2962,,,,6059,0,3,2,702,,,33719621,-117932663,9200,,,8384,1286,,97008,10,,,,,1976,2,,174950,2015,,
11118941,2017-09-12,1,,,2,2,,8,,,1302,,,,6037,0,2,,,,2,34435855,-118546026,7946,,,54311,3101,48200,96377,0,,,,1,1989,,,204474,2016,,
14411329,2016-08-30,,,,2,3,,,,,1488,,,,6059,0,2,2,462,,,33521026,-117710122,11717,,,25459,1286,,96987,6,,,,,1964,1,,80022,2015,,
12308899,2017-05-12,,,,2,3,,6,,,1556,,,,6037,0,2,,,,7,33963506,-118199715,6138,,,39076,3101,,96110,0,,,,1,1938,,,375000,2016,,
11132385,2016-05-02,1,,,3,2,,4,,,1164,,,,6037,0,3,,,,2,34389600,-118579000,68292,1,,,3101,,96395,0,,,,1,1990,,,256040,2015,,
11625040,2017-01-25,,,,2,3,,7,,,2326,,,,6037,0,2,,,,7,34057494,-118402853,6375,1,,10389,3101,,96088,0,,,,1,1932,,,1980000,2016,,
12734318,2016-04-29,1,,,1,1,,4,,,864,,,,6037,0,1,,,,2,33907000,-117993000,371079,,,5465,3101,,96190,0,,,,1,1973,,,252000,2015,,
12060041,2017-05-31,1,,,2,1,,6,,,1170,,,,6037,0,2,,,,2,34163400,-118268000,26207,1,,45457,3101,273837,96321,0,,,,1,1976,,,91685,2016,,
12005406,2017-01-31,,,,4,8,,6,,,,,5403,,6037,0,4,,,,,34084212,-118309668,8248,,,12447,3101,32059,96019,0,,,,4,1922,,,286475,2016,,
17142566,2017-06-20,,,,3,4,,,,1189,1967,,,1189,6111,1,3,2,455,,,34233718,-118995050,6048,,,51239,2061,,97091,8,,,,,1982,2,,587000,2016,,
11075120,2017-05-17,1,,,2,3,,8,,,1479,,,,6037,0,2,,,,2,34268940,-118539593,10941,,,12447,3101,33183,96356,0,,,,1,1958,,,520771,2016,,
14762089,2016-10-06,,,,3,4,,,,,2401,,,,6059,0,3,2,442,,,33633620,-117837316,4548,,,52650,1286,275795,96951,0,,,,,2008,,,562312,2015,,
11483861,2016-02-17,1,,,2,2,,4,,,1460,,,,6037,0,2,,,,2,33914300,-118376000,,1,,42150,3101,,96107,0,,,,1,2013,,,613007,2015,,
11472663,2016-03-23,,,,2,2,,4,,,1304,,,,6037,0,2,,,,2,33930000,-118416000,20770,,,55753,3101,,96103,0,,,,1,1981,,,264369,2015,,
12053490,2016-03-03,,,,2,4,,7,,,,,1573,,6037,0,2,,,,,34168376,-118287795,6762,,,45457,3101,273868,96320,0,,,,2,1926,,,550000,2015,,
17172871,2016-05-05,,,,1,1,,,,560,560,,,560,6111,0,1,,,,,34157805,-119219839,1750,,,13150,2061,,97106,3,,,,,1950,1,,35662,2015,,
10845243,2016-05-17,1,,,2,2,,4,,,1430,,,,6037,0,2,,,,2,34172500,-118446000,14115,,,12447,3101,27080,96410,0,,,,1,2005,,,331617,2015,,
12042966,2016-09-02,,,,1,1,,7,,,640,,,,6037,0,1,,,,7,34225100,-118249000,103966,,,45457,3101,273400,96330,0,,,,1,1977,,,214479,2015,,
11216009,2016-08-30,1,,,2,4,,4,,,1645,,,,6037,0,2,,,,2,34564526,-118020850,7311,,,40227,3101,,97330,0,,,,1,1996,,,199000,2015,,
11155083,2016-01-22,1,,,2,3,,7,,,934,,,,6037,0,2,,,,2,34421500,-118450000,107879,1,,54311,3101,37739,96401,0,,,,1,1984,,,107600,2015,,
11406913,2017-05-09,,,,1,1,,4,,,912,,,,6037,0,1,,,,7,33946107,-118357433,5892,,,45888,3101,,96133,0,,,,1,1924,,,306399,2016,,
10732305,2016-07-13,1,,,3,4,,4,,,2588,,,,6037,0,3,,,,2,34173061,-118615209,11071,1,,12447,3101,48570,96389,0,,,,1,1959,,,917981,2015,,
17203778,2016-10-05,,,,2,3,,,,1038,1038,,,1038,6111,1,2,2,0,,,34280800,-118871000,3049,,,25974,2061,,97097,5,,,,,1978,1,,174181,2015,,
14604139,2016-04-20,,,,3.5,3,,,,,2107,,,,6059,0,3,2,0,,,33828574,-117904751,,,,16764,1286,275470,97024,0,,1,,,2009,,,485000,2015,,
12456584,2017-06-30,,,,1,2,,5,,,861,,,,6037,0,1,,,,7,33850304,-118170039,6360,,,46298,3101,272968,96241,0,,,,1,1942,,,224492,2016,,
17126813,2016-07-11,,,,2,3,,,,960,960,,,960,6111,0,2,1,0,,,34224552,-119071490,3484,,,51239,2061,,97089,5,,,,,1973,1,,49883,2015,,
14370747,2016-03-31,,,,3,5,,,,,3456,,,,6059,0,3,2,642,,,33658117,-117660146,5942,,,32380,1286,,96962,0,,,,,1999,,,607805,2015,,
14141099,2017-04-26,,,,3,3,,,,,2755,,,,6059,0,3,2,503,,,33898975,-117916283,5350,,,24812,1286,,97043,0,,,,,2002,,,885966,2016,,
11545130,2017-06-30,,,,2,4,,6,,,2371,,,,6037,0,2,,,,7,33990872,-118456350,6002,,,12447,3101,21056,96127,0,,,,1,1912,,,71607,2016,,
11885919,2016-05-03,,,,2,3,,7,,,1429,,,,6037,0,2,,,,2,34103512,-118126963,9173,,,50677,3101,,96531,0,,,,1,1951,,,598231,2015,,
12973799,2016-06-07,1,,,1,2,,7,,,1084,,,,6037,0,1,,,,2,34121283,-117992409,6446,,,,3101,,96270,0,,,,1,1950,,,39542,2015,,
11198785,2017-07-12,1,,,2,3,,6,,,1097,,,,6037,0,2,,,,2,34568480,-118105009,6942,,,40227,3101,,97328,0,,,,1,1957,,,78244,2016,,
10810766,2016-08-09,,,,3,5,,4,,,2400,,,,6037,0,3,,,,2,34153306,-118588387,7666,,,12447,3101,48570,96387,0,,,,1,1964,,,757000,2015,,
13870716,2016-06-06,,,,2,4,,,,,1432,,,,6059,1,2,2,518,,,33865942,-117952590,6027,1,,24812,1286,,97041,7,,,,,1955,1,,464090,2015,,
11169759,2017-01-09,1,,,3,4,,8,,,1839,,,,6037,0,3,,,,2,34400215,-118552784,4587,1,,54311,3101,48200,96378,0,,,,1,1987,,,346692,2016,,
12656551,2017-05-31,,,,2,2,,6,,,1216,,,,6037,0,2,,,,2,33720876,-118292311,7076,,,12447,3101,54300,96221,0,,,,1,1958,,,601254,2016,Y,14
11291641,2017-03-06,,,,1,3,,4,,,1496,,,,6037,0,1,,,,7,34682790,-118127604,7408,,,5534,3101,,97318,0,,,,1,1954,,,121704,2016,,
17120941,2016-09-29,,,,2,4,,,,1152,1152,,,1152,6111,0,2,1,380,,,34244800,-119161013,9500,,,13150,2061,,97107,6,,,,,1955,1,,160421,2015,,
10792733,2016-06-30,1,,,3,2,,4,,,1338,,,,6037,0,3,,,,2,34173600,-118605000,256078,1,,12447,3101,48570,96389,0,,,,1,1980,,,453000,2015,,
11635699,2016-03-17,1,,,1,0,,1,,,633,,,,6037,0,1,,,,2,34089600,-118390000,29826,1,,48424,3101,,96050,0,,,,1,1963,,,425000,2015,,
14455132,2016-08-08,,,,4,6,,,,,2872,,,,6059,0,4,2,474,,,33486042,-117582739,5143,,,13693,1286,,96983,0,,,,,2006,,,838530,2015,,
14456345,2016-04-27,,,,3,4,,,,,3319,,,,6059,0,3,2,699,,,33546863,-117630789,5437,,,52835,1286,,96998,0,,,,,2002,,,921636,2015,,
17110660,2017-06-22,,,,2,3,,,,1653,1653,,,1653,6111,1,2,2,410,,,34260319,-119192457,6240,,,34543,2061,,97083,6,,,,,1977,1,,127799,2016,,
17191108,2017-03-06,,,,2.5,2,,,,688,1465,,,688,6111,1,2,2,0,,,34202668,-118984590,,,,51239,2061,,97091,4,,1,,,1989,2,,292028,2016,,
10913553,2016-05-19,1,,,3,2,,4,,,1680,,,,6037,0,3,,,,2,34149500,-118413000,7114,,,12447,3101,47880,96449,0,,,,1,1981,,,229452,2015,,
11808345,2017-01-11,,,,1,2,,5,,,896,,,,6037,0,1,,,,,34083854,-118213327,3852,,,12447,3101,116206,96012,0,,,,1,1909,,,25837,2016,,
10967684,2017-01-18,1,,,3,4,,8,,,1818,,,,6037,0,3,,,,2,34294029,-118449232,91850,,,12447,3101,34213,96368,0,,,,1,2001,,,267044,2016,,
14020098,2016-01-14,,,,3,4,,,,,2464,,,,6059,1,3,2,430,,,33675961,-117931855,7544,,,38032,1286,,96958,8,,,,,1962,1,,614590,2015,,
17176276,2017-05-05,,,,2.5,3,,,,965,1895,,,965,6111,1,2,2,0,,,34213204,-119150274,4807,,,13150,2061,,97101,7,,1,,,2003,2,,456861,2016,,
12559238,2017-07-14,1,,,1,1,,,,,600,,,,6037,0,1,,,,2,33766300,-118188000,47343,1,,46298,3101,273486,96236,0,,,,,2004,,,309000,2016,,
11502335,2016-11-08,1,,,3,4,,1,,,4913,,,,6037,0,3,,,,2,33884950,-118398589,7501,,,19177,3101,,96117,0,,,,1,2012,,,3227522,2015,,
14598345,2016-05-31,,,,2.5,3,,,,,1728,,,,6059,0,2,2,0,,,33867713,-117921433,,,,24812,1286,,97040,0,,1,,,2006,,,432000,2015,,
12910858,2016-04-14,,,,2,3,,7,,,1260,,,,6037,0,2,,,,2,34098019,-117849596,8574,,,24245,3101,,96475,0,,,,1,1960,,,376236,2015,,
11907688,2017-03-07,1,,,3,3,,8,,,1403,,,,6037,0,3,,,,2,34076000,-118139000,26049,,,50677,3101,,96533,0,,,,1,1984,,,263633,2016,,
14440478,2016-07-06,,,,2.5,4,,,,,2530,,,,6059,0,2,2,624,TRUE,,33470950,-117625778,8400,1,,13693,1286,,96983,0,,1,,,1992,,,875000,2015,,
14732990,2017-07-19,,,,2,2,,,,,1506,,,,6059,0,2,2,0,,,33583931,-117660413,,,,12773,1286,,96995,0,,,,,1980,,,416000,2016,,
11634904,2017-02-15,1,,,3,4,,8,,,2390,,,,6037,0,3,,,,2,34085339,-118385363,3520,,,48424,3101,762177,96050,0,,,,1,1924,,,945781,2016,,
11014974,2016-05-20,1,,,3,4,,4,,,2962,,,,6037,0,3,,,,2,34297812,-118509599,13223,1,,12447,3101,31817,96370,0,,,,1,1968,,,221249,2015,,
14202864,2017-08-31,13,,,2,2,,,,,1220,,,,6059,0,2,2,425,,,33868493,-117738423,3745,,,16764,1286,113455,97027,6,,,,,1984,1,,536500,2016,,
14182988,2016-09-20,13,,,1.5,3,,,,,1148,,,,6059,1,1,2,460,TRUE,,33880729,-117835146,7205,,,21412,1286,,97078,6,,1,,,1972,1,,70196,2015,,
10876484,2016-12-19,1,,,2,3,,7,,,1360,,,,6037,0,2,,,,2,34212637,-118382181,6933,,,12447,3101,41131,96450,0,,,,1,1952,,,258608,2015,,
17105799,2017-03-21,,,,5,4,,,66,2007,3798,,,2007,6111,2,5,2,703,,,34245315,-119086811,8451,,,51239,2061,,97089,9,,,,,1999,2,,910000,2016,,
11533788,2017-04-11,,,,2,3,,4,,,1142,,,,6037,0,2,,,,7,33990466,-118423147,4799,,,12447,3101,403184,96047,0,,,,1,1940,,,513526,2016,,
11489124,2017-04-25,,,,3,2,,7,,,1463,,,,6037,0,3,,,,2,33876300,-118379000,12897,,,33612,3101,,96124,0,,,,1,1981,,,263026,2016,,
10746290,2016-08-05,1,,,2,2,,4,,,1195,,,,6037,0,2,,,,2,34138005,-118819977,490325,1,,41673,3101,,96384,0,,,,1,1974,,,287820,2015,,
13025166,2016-07-15,,,,2,3,,7,,,1005,,,,6037,0,2,,,,7,34126341,-117890142,6213,,,37015,3101,,96464,0,,,,1,1956,,,330000,2015,,
11176234,2017-05-08,1,,,3,3,,8,,,1386,,,,6037,0,3,,,,2,34470788,-118617613,7403,,,10734,3101,,96398,0,,,,1,1997,,,370566,2016,,
13071680,2017-06-15,1,,,3,3,,8,,,1787,,,,6037,0,3,,,,2,34027166,-117777267,7304,,,20008,3101,,96506,0,,,,1,1983,,,424245,2016,,
11159941,2016-06-20,1,,,2,2,,7,,,1040,,,,6037,0,2,,,,2,34390071,-118560035,1339,,,54311,3101,48200,96378,0,,,,1,1975,,,297200,2015,,
17235028,2016-06-30,,,,2,3,,,,1202,1202,,,1202,6111,0,2,2,400,,,34276360,-118713853,7092,,,27110,2061,,97116,5,,,,,1959,1,,346970,2015,,
14470056,2016-07-25,,,,3,4,,,,,2059,,,,6059,0,3,2,480,,,33587047,-117647559,5450,,,12773,1286,,96996,8,,,,,1981,2,,292594,2015,,
12691764,2017-01-10,,,,1,1,,8,,,659,,,,6037,0,1,,,,7,33785200,-118342000,433845,1,,,3101,,96121,0,,,,1,1973,,,144447,2016,,
12895949,2017-06-22,1,,,1,2,,6,,,1012,,,,6037,0,1,,,,2,34102900,-117751000,85896,,,20008,3101,,96507,0,,,,1,1980,,,166826,2016,,
12924896,2017-06-15,1,,,3,2,,8,,,1340,,,,6037,0,3,,,,2,34091300,-117891940,38669,,,24245,3101,,96474,0,,,,1,2006,,,395000,2016,,
14142120,2017-05-24,13,,,4,3,,,,,3588,,,,6059,0,4,2,666,,,33899747,-117951091,9545,1,,24812,1286,,97041,10,,,,,1984,2,,757582,2016,,
10817256,2017-08-17,1,,,3,3,,11,,,2781,,,,6037,0,3,,,,2,34150074,-118521784,20690,1,,12447,3101,51906,96349,0,,,,1,1959,,,1605077,2016,,
12527461,2016-06-06,,,,4,2,,4,,,3034,,,,6037,0,4,,,,2,33751504,-118120808,2490,,,46298,3101,116828,96237,0,,,,1,1986,,,1371698,2015,,
12687353,2017-04-04,,,,2,4,,8,,,2132,,,,6037,0,2,,,,2,33776191,-118418231,8202,,,33311,3101,,96121,0,,,,1,1948,,,1498479,2016,,
12406975,2017-04-26,1,,,2,2,,6,,,904,,,,6037,0,2,,,,2,33879703,-118064104,7006,,,10774,3101,,96206,0,,,,1,1973,,,316000,2016,,
10740743,2017-05-25,1,,,1,1,,7,,,977,,,,6037,0,1,,,,2,34157500,-118700000,1208,1,,37688,3101,,96337,0,,,,1,1987,,,189648,2016,,
12664381,2017-02-10,,,,0,0,,,,,128,,,,6037,0,,,,,,33834562,-118377053,11904,,,33612,3101,,96123,0,,,,,1949,,,49859,2016,,
11099154,2017-04-04,,,,2,3,,8,,,1445,,,,6037,0,2,,,,2,34230113,-118562775,8362,,,12447,3101,27987,96354,0,,,,1,1957,,,328712,2016,,
10777369,2017-05-03,,,,2,3,,6,,,1551,,,,6037,0,2,,,,7,34206470,-118520180,10802,,,12447,3101,40548,96364,0,,,,1,1948,,,162979,2016,,
12153668,2016-03-15,,,,2,3,,7,,,1386,,,,6037,0,2,,,,2,34212609,-118201068,10164,,,46080,3101,,96271,0,,,,1,1951,,,91550,2015,,
14196066,2016-04-27,13,,,3,5,,,,,2914,,,,6059,0,3,2,621,,,33897069,-117767622,16575,1,,21412,1286,,97078,9,,,,,1982,2,,422384,2015,,
12544444,2017-06-13,,,,1,2,,4,,,1138,,,,6037,0,1,,,,7,33773044,-118162724,6351,,,46298,3101,416310,96246,0,,,,1,1917,,,579898,2016,,
11397415,2016-03-10,,,,2,2,,7,,,1164,,,,6037,0,2,,,,2,33977562,-118336961,4308,,,45888,3101,,96134,0,,,,1,1922,,,191095,2015,,
12755568,2017-03-31,,,,1,2,,4,,,832,,,,6037,0,1,,,,7,33900817,-118088208,5999,,,53636,3101,,96193,0,,,,1,1947,,,348076,2016,,
12832343,2016-04-28,1,,,4,4,,4,,,3125,,,,6037,0,4,,,,2,33975601,-117962180,9815,,,45602,3101,,96489,0,,,,1,1979,,,648328,2015,,
12161589,2017-08-22,1,,,3,2,,8,,,1261,,,,6037,0,3,,,,2,34203224,-118143883,8484,,,30187,3101,,96265,0,,,,1,1956,,,510432,2016,,
14627984,2016-05-24,1,,,1,1,,,,,781,,,,6059,0,1,1,0,,6,33648380,-117581592,,1,,15554,1286,,96993,3,,,,,1986,1,,268000,2015,,
11533196,2016-06-15,,,,2,3,,7,,,1389,,,,6037,0,2,,,,7,33985227,-118426315,5627,,,12447,3101,403184,96047,0,,,,1,1951,,,78487,2015,,
14304733,2017-03-24,,,,2.5,4,,,,,2160,,,,6059,0,2,2,460,,,33689653,-117780009,6832,,,52650,1286,273611,96941,8,,1,,,1972,2,,247805,2016,,
11628439,2016-04-06,,,,2,3,,4,,,2282,,,,6037,0,2,,,,7,34061172,-118383395,6243,,,12447,3101,275024,96087,0,,,,1,1931,,,856819,2015,,
11346985,2016-08-11,1,,,3,3,,4,,,1867,,,,6037,0,3,,,,2,34458026,-118510039,485404,,,,3101,,96373,0,,,,1,2001,,,292012,2015,,
11819455,2016-05-03,,,,1,2,,7,,,1125,,,,6037,0,1,,,,7,34062940,-118175452,4345,,,12447,3101,403190,96013,0,,,,1,1939,,,365331,2015,,
11456064,2016-08-12,,,,2,2,,4,,,1183,,,,6037,0,2,,,,2,33967200,-118384000,14854,,,12447,3101,7877,96026,0,,,,1,1980,,,321450,2015,,
10815193,2016-09-28,1,,,3,4,,4,,,2141,,,,6037,0,3,,,,2,34151912,-118558985,16831,1,,12447,3101,47950,96379,0,,,,1,1963,,,637043,2015,,
11955038,2016-05-27,,,,1,2,,7,,,780,,,,6037,0,1,,,,7,34090895,-118234959,4586,,,12447,3101,403191,96012,0,,,,1,1924,,,29931,2015,,
14672610,2016-11-09,1,,,2.5,3,,,,,2207,,,,6059,0,2,,,,24,33607600,-117750000,,,,46098,1286,,96963,6,,1,,,1976,1,,418040,2015,,
12439768,2016-08-26,,,,2,4,,7,,,1743,,,,6037,0,2,,,,2,33811363,-118095266,5986,,,46298,3101,416320,96242,0,,,,1,1954,,,664650,2015,,
14056231,2016-08-03,,,,3,4,,,,,2661,,,,6059,1,3,2,641,TRUE,,33681140,-117976516,6060,,,25218,1286,,96964,8,,,,,1976,2,,543939,2015,,
11236463,2017-06-01,1,,,2,3,,8,,,1548,,,,6037,0,2,,,,2,34547083,-118047195,7621,,,40227,3101,,97330,0,,,,1,1993,,,199200,2016,,
12432484,2016-05-26,1,,,1,2,,7,,,1056,,,,6037,0,1,,,,2,33837200,-118060000,807,,,12292,3101,,96215,0,,,,1,1978,,,207647,2015,,
11011114,2016-08-01,1,,,2,4,,4,,,2361,,,,6037,0,2,,,,2,34321127,-118474450,20147,1,,12447,3101,34213,96368,0,,,,1,1976,,,413732,2015,,
17205511,2016-06-03,,,,2.5,3,,,,680,1432,,,680,6111,1,2,2,0,,,34297115,-118867150,,,,25974,2061,,97097,5,,1,,,2009,2,,427886,2015,,
12116717,2016-05-06,,,,2,4,,,,,,,2061,,6037,0,2,,,,,34163574,-118112705,6697,,,47019,3101,273539,96292,0,,,,2,1929,,,399476,2015,,
14238549,2017-08-21,13,,,1.5,2,,,,,1602,,,,6059,0,1,2,462,,,33782300,-117876000,860,,,33252,1286,,97066,5,,1,,,1972,3,,175410,2016,,
