lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
12071059,2016-03-04,1.0,,,2.0,2.0,,4.0,,,1231.0,,,,6037.0,0,2.0,,,,2.0,34163100.0,-118251000.0,29922.0,1.0,,45457.0,3101.0,275257.0,96326.0,0.0,,,,1.0,1963.0,,,255466.0,2015.0,,
12778593,2017-05-05,1.0,,,1.0,2.0,,7.0,,,1066.0,,,,6037.0,0,1.0,,,,2.0,34013900.0,-118043000.0,320498.0,,,,3101.0,,96169.0,0.0,,,,1.0,1979.0,,,276000.0,2016.0,,
10780363,2016-04-29,,,,2.0,3.0,,7.0,,,1550.0,,,,6037.0,0,2.0,,,,7.0,34196452.0,-118532277.0,8140.0,1.0,,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,1952.0,,,391258.0,2015.0,,
11903372,2017-05-05,1.0,,,3.0,2.0,,8.0,,,1220.0,,,,6037.0,0,3.0,,,,2.0,34080276.0,-118140493.0,70345.0,1.0,,50677.0,3101.0,,96533.0,0.0,,,,1.0,1984.0,,,368000.0,2016.0,,
12871745,2016-08-29,1.0,,,3.0,3.0,,4.0,,,1300.0,,,,6037.0,0,3.0,,,,2.0,34088996.0,-117735597.0,3749.0,,,20008.0,3101.0,,96507.0,0.0,,,,1.0,1991.0,,,172634.0,2015.0,,
11754223,2017-02-01,,,,2.0,4.0,,8.0,,,2363.0,,,,6037.0,0,2.0,,,,2.0,34057923.0,-118372566.0,8100.0,,,12447.0,3101.0,403194.0,96016.0,0.0,,,,1.0,1936.0,,,308000.0,2016.0,,
12916570,2016-08-16,,,,2.0,4.0,,7.0,,,,,1809.0,,6037.0,0,2.0,,,,,34103619.0,-117950738.0,14074.0,,,10241.0,3101.0,,96465.0,0.0,,,,2.0,1937.0,,,322651.0,2015.0,,
17294977,2016-04-01,,,,3.5,4.0,,,66.0,1408.0,2630.0,,,1408.0,6111.0,2,3.0,2.0,535.0,,,34142175.0,-118841406.0,11565.0,1.0,490.0,41673.0,2061.0,,96384.0,0.0,,1.0,,,1984.0,2.0,,663767.0,2015.0,,
12489141,2017-07-06,,,,2.0,3.0,,6.0,,,1865.0,,,,6037.0,0,2.0,,,,7.0,33837909.0,-118132151.0,7777.0,1.0,,46298.0,3101.0,274262.0,96242.0,0.0,,,,1.0,1941.0,,,108889.0,2016.0,,
13074055,2016-09-30,1.0,,,6.0,7.0,,4.0,,,5494.0,,,,6037.0,0,6.0,,,,2.0,33984932.0,-117803259.0,50262.0,1.0,,24384.0,3101.0,,96505.0,0.0,,,,1.0,1989.0,,,1392025.0,2015.0,,
14436618,2017-05-23,,,,3.0,5.0,,,,,3289.0,,,,6059.0,0,3.0,2.0,695.0,,,33476425.0,-117612680.0,6683.0,,,13693.0,1286.0,,96983.0,0.0,,,,,2001.0,,,720785.0,2016.0,,
12343195,2016-09-22,,,,1.0,3.0,,7.0,,,951.0,,,,6037.0,0,1.0,,,,7.0,33895879.0,-118132666.0,9515.0,,,44116.0,3101.0,,96208.0,0.0,,,,1.0,1939.0,,,344646.0,2015.0,,
12652225,2016-05-27,,,,2.0,3.0,,4.0,,,2087.0,,,,6037.0,0,2.0,,,,7.0,34050502.0,-118268438.0,6752.0,1.0,,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,1941.0,,,530388.0,2015.0,,
12661252,2016-02-24,,,,4.0,4.0,,7.0,,,,,2051.0,,6037.0,0,4.0,,,,,33847655.0,-118384154.0,3569.0,,,33612.0,3101.0,,96123.0,0.0,,,,2.0,1958.0,,,956836.0,2015.0,,
11034145,2016-06-24,,,,2.0,3.0,,7.0,,,1177.0,,,,6037.0,0,2.0,,,,7.0,34234909.0,-118433759.0,5855.0,1.0,,12447.0,3101.0,268002.0,96361.0,0.0,,,,1.0,1952.0,,,280723.0,2015.0,,
12457421,2016-07-22,,,,1.0,1.0,,7.0,,,754.0,,,,6037.0,0,1.0,,,,7.0,33848511.0,-118182947.0,5355.0,,,46298.0,3101.0,276476.0,96239.0,0.0,,,,1.0,1950.0,,,37354.0,2015.0,,
14630669,2016-02-09,1.0,,,2.5,3.0,,,,,1266.0,,,,6059.0,0,2.0,2.0,0.0,,6.0,33845617.0,-117869495.0,,1.0,,16764.0,1286.0,274765.0,97025.0,5.0,,1.0,6.0,,1971.0,2.0,,283444.0,2015.0,,
13072963,2017-01-19,1.0,,,3.0,4.0,,8.0,,,2074.0,,,,6037.0,0,3.0,,,,2.0,34038824.0,-117857811.0,10137.0,1.0,,34636.0,3101.0,,96522.0,0.0,,,,1.0,1985.0,,,707357.0,2016.0,,
11524544,2016-09-19,1.0,,,2.0,2.0,,4.0,,,1310.0,,,,6037.0,0,2.0,,,,2.0,33971500.0,-118429000.0,39211.0,,,12447.0,3101.0,13327.0,96072.0,0.0,,,,1.0,2003.0,,,286544.0,2015.0,,
12899991,2016-08-10,,,,3.0,4.0,,7.0,,,1648.0,,,,6037.0,0,3.0,,,,7.0,34108299.0,-117776972.0,7019.0,,,39308.0,3101.0,,96494.0,0.0,,,,1.0,1952.0,,,52173.0,2015.0,,
11064720,2017-02-22,1.0,,,2.0,3.0,,6.0,,,1581.0,,,,6037.0,0,2.0,,,,2.0,34269829.0,-118507957.0,7165.0,,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1953.0,,,339818.0,2016.0,,
12180701,2017-04-14,,,,1.0,2.0,,5.0,,,820.0,,,,6037.0,0,1.0,,,,7.0,33987277.0,-118300927.0,3360.0,,,12447.0,3101.0,118208.0,96028.0,0.0,,,,1.0,1925.0,,,153395.0,2016.0,,
14295491,2016-02-16,,,,2.0,3.0,,,,,1712.0,,,,6059.0,0,2.0,2.0,462.0,,6.0,33634820.0,-117883730.0,2286.0,,,53571.0,1286.0,,96978.0,5.0,,,,,1964.0,1.0,,128864.0,2015.0,,
11699294,2016-04-07,,,,5.0,4.0,,1.0,,,4118.0,,,,6037.0,0,5.0,,,,2.0,34003344.0,-118350457.0,16384.0,,,396550.0,3101.0,,95989.0,0.0,,,,1.0,1962.0,,,1120958.0,2015.0,,
14423197,2016-09-15,,,,4.5,5.0,,,,,3652.0,,,,6059.0,0,4.0,2.0,625.0,True,,33493368.0,-117636071.0,16192.0,1.0,,33840.0,1286.0,,96985.0,0.0,,1.0,,,1997.0,,,1184065.0,2015.0,,
10999250,2017-07-25,1.0,,,3.0,5.0,,7.0,,,2929.0,,,,6037.0,0,3.0,,,,2.0,34253758.0,-118319024.0,15371.0,,,12447.0,3101.0,27328.0,96282.0,0.0,,,,1.0,1999.0,,,652384.0,2016.0,,
11323124,2017-04-14,1.0,,,4.0,5.0,,8.0,,,,,4115.0,,6037.0,0,4.0,,,,2.0,34620977.0,-118279501.0,109343.0,1.0,,40227.0,3101.0,,97329.0,0.0,,,,2.0,1989.0,,,460390.0,2016.0,,
12780386,2017-05-16,,,,2.0,3.0,,6.0,,,1528.0,,,,6037.0,0,2.0,,,,7.0,33999894.0,-118057326.0,7283.0,,,14634.0,3101.0,,96169.0,0.0,,,,1.0,1950.0,,,66839.0,2016.0,,
12398703,2017-05-10,,,,2.0,3.0,,6.0,,,1478.0,,,,6037.0,0,2.0,,,,7.0,33957408.0,-118098767.0,5234.0,,,26483.0,3101.0,,96197.0,0.0,,,,1.0,1950.0,,,108249.0,2016.0,,
11624931,2017-05-26,,,,2.0,3.0,,8.0,,,1812.0,,,,6037.0,0,2.0,,,,7.0,34054781.0,-118400961.0,6100.0,,,12447.0,3101.0,403142.0,96016.0,0.0,,,,1.0,1936.0,,,469245.0,2016.0,,
12963515,2017-07-11,1.0,,,3.0,3.0,,8.0,,,1646.0,,,,6037.0,0,3.0,,,,2.0,34131534.0,-117991319.0,1452.0,,,32923.0,3101.0,,96273.0,0.0,,,,1.0,2007.0,,,510000.0,2016.0,Y,15.0
14176435,2016-06-03,,,,3.0,4.0,,,,,2082.0,,,,6059.0,0,3.0,2.0,472.0,,,33881916.0,-117863195.0,8982.0,,,26531.0,1286.0,,97068.0,8.0,,,,,1963.0,2.0,,601000.0,2015.0,,
12827283,2017-04-28,1.0,,,3.0,2.0,,8.0,,,1272.0,,,,6037.0,0,3.0,,,,2.0,33941690.0,-117986141.0,,,,14634.0,3101.0,,96171.0,0.0,,,,1.0,2009.0,,,379456.0,2016.0,,
11894158,2017-07-28,1.0,,,1.0,1.0,,6.0,,,738.0,,,,6037.0,0,1.0,,,,2.0,34100500.0,-118126000.0,32385.0,,,50677.0,3101.0,,96531.0,0.0,,,,1.0,1973.0,,,267166.0,2016.0,,
14745995,2016-03-25,,,,2.5,3.0,,,,,1386.0,,,,6059.0,0,2.0,1.0,0.0,,,33481230.0,-117696419.0,,,,17686.0,1286.0,,96961.0,0.0,,1.0,,,1982.0,,,247482.0,2015.0,,
14597498,2016-06-15,,,,2.5,3.0,,,,,1109.0,,,,6059.0,0,2.0,2.0,0.0,,,33656109.0,-117684490.0,,,,32380.0,1286.0,,96962.0,0.0,,1.0,,,1989.0,,,258271.0,2015.0,,
14727022,2017-05-15,,,,2.0,2.0,,,,,1414.0,,,,6059.0,0,2.0,2.0,0.0,,,33492182.0,-117699830.0,,,,25459.0,1286.0,,96987.0,0.0,,,,,1991.0,,,560118.0,2016.0,,
11079162,2016-03-09,1.0,,,3.0,3.0,,4.0,,,2417.0,,,,6037.0,0,3.0,,,,2.0,34255717.0,-118568222.0,11015.0,1.0,,12447.0,3101.0,37835.0,96346.0,0.0,,,,1.0,1976.0,,,485517.0,2015.0,,
14399329,2016-06-27,,,,3.0,3.0,,,,,3352.0,,,,6059.0,0,3.0,2.0,664.0,True,,33545475.0,-117718580.0,6673.0,1.0,,25459.0,1286.0,,96987.0,0.0,,,,,1999.0,,,1240000.0,2015.0,,
13068561,2017-05-02,1.0,,,3.0,3.0,,7.0,,,2616.0,,,,6037.0,0,3.0,,,,2.0,34025463.0,-117856454.0,30904.0,1.0,,34636.0,3101.0,,96522.0,0.0,,,,1.0,1984.0,,,500852.0,2016.0,,
14306193,2017-02-16,,,,3.0,4.0,,,,,2384.0,,,,6059.0,2,3.0,2.0,696.0,True,,33686695.0,-117793809.0,5000.0,,,52650.0,1286.0,276119.0,96941.0,8.0,,,,,1977.0,2.0,,983206.0,2016.0,,
11153926,2016-05-03,1.0,,,3.0,2.0,,7.0,,,1127.0,,,,6037.0,0,3.0,,,,2.0,34415900.0,-118445000.0,123207.0,,,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,1984.0,,,143443.0,2015.0,,
11089010,2016-03-14,1.0,,,2.0,2.0,,7.0,,,988.0,,,,6037.0,0,2.0,,,,2.0,34245400.0,-118522000.0,40068.0,1.0,,12447.0,3101.0,33183.0,96355.0,0.0,,,,1.0,1995.0,,,260094.0,2015.0,,
14696645,2016-10-20,,,,3.0,3.0,,,,,1666.0,,,,6059.0,0,3.0,2.0,0.0,,,33608693.0,-117833899.0,,,,40009.0,1286.0,,96975.0,0.0,,,,,1994.0,,,347984.0,2015.0,,
11095364,2016-11-04,1.0,,,2.0,2.0,,4.0,,,1065.0,,,,6037.0,0,2.0,,,,2.0,34227900.0,-118592000.0,32685.0,1.0,,12447.0,3101.0,30731.0,96339.0,0.0,,,,1.0,1981.0,,,138320.0,2015.0,,
12195925,2016-01-25,,,,4.0,5.0,,7.0,,,,,2571.0,,6037.0,0,4.0,,,,,33970460.0,-118283982.0,7000.0,,,12447.0,3101.0,118208.0,96025.0,0.0,,,,3.0,1922.0,,,384227.0,2015.0,,
12818614,2016-05-13,,,,2.0,3.0,,7.0,,,1162.0,,,,6037.0,0,2.0,,,,7.0,34022166.0,-117987161.0,6198.0,,,45602.0,3101.0,,96489.0,0.0,,,,1.0,1959.0,,,360870.0,2015.0,,
14601916,2016-02-28,,,,3.0,3.0,,,,,1608.0,,,,6059.0,0,3.0,2.0,0.0,,,33656678.0,-117611762.0,,,,15554.0,1286.0,,96993.0,0.0,,,,,1993.0,,,365785.0,2015.0,,
12495568,2016-01-22,,,,1.0,2.0,,7.0,,,792.0,,,,6037.0,0,1.0,,,,7.0,33814515.0,-118132594.0,5480.0,,,46298.0,3101.0,273263.0,96242.0,0.0,,,,1.0,1950.0,,,61557.0,2015.0,,
13936646,2017-04-12,13.0,,,2.5,3.0,,,,,1554.0,,,,6059.0,0,2.0,2.0,441.0,,,33793966.0,-117939559.0,1690.0,,,16764.0,1286.0,275496.0,97021.0,7.0,,1.0,,,1972.0,2.0,,304587.0,2016.0,,
11526412,2017-08-14,1.0,,,3.0,2.0,,9.0,,,2217.0,,,,6037.0,0,3.0,,,,2.0,33985700.0,-118435000.0,538793.0,1.0,,12447.0,3101.0,403184.0,96128.0,0.0,,,,1.0,1980.0,,,708050.0,2016.0,,
10774430,2016-08-22,1.0,,,3.0,2.0,,7.0,,,1176.0,,,,6037.0,0,3.0,,,,2.0,34205000.0,-118562000.0,48833.0,1.0,,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,1988.0,,,304918.0,2015.0,,
14157145,2016-01-15,,,,2.5,4.0,,,,,2272.0,,,,6059.0,0,2.0,1.0,374.0,,,33926865.0,-117844872.0,3129.0,,,17150.0,1286.0,,97037.0,0.0,,1.0,,,2001.0,,,344596.0,2015.0,,
14647327,2016-01-06,,,,2.5,4.0,,,,,1740.0,,,,6059.0,0,2.0,2.0,0.0,,,33838474.0,-117854348.0,,,,33252.0,1286.0,,97063.0,0.0,,1.0,,,2007.0,,,484000.0,2015.0,,
11123419,2016-02-26,1.0,,,3.0,4.0,,4.0,,,2702.0,,,,6037.0,0,3.0,,,,2.0,34451150.0,-118482098.0,7241.0,,,,3101.0,,96373.0,0.0,,,,1.0,2001.0,,,540000.0,2015.0,,
12696686,2016-03-30,,,,2.0,4.0,,7.0,,,1404.0,,,,6037.0,0,2.0,,,,2.0,33748431.0,-118313671.0,6752.0,,,54053.0,3101.0,,96122.0,0.0,,,,1.0,1955.0,,,105622.0,2015.0,,
14695560,2016-07-29,,,,2.5,2.0,,,,,1150.0,,,,6059.0,0,2.0,1.0,0.0,,,33887242.0,-117918210.0,,,,24812.0,1286.0,,97039.0,0.0,,1.0,,,1980.0,,,219954.0,2015.0,,
17164046,2016-04-04,,,,2.5,4.0,,,,921.0,2184.0,,,921.0,6111.0,1,2.0,2.0,549.0,,,34192340.0,-119190372.0,6090.0,,,13150.0,2061.0,,97101.0,7.0,,1.0,,,1983.0,2.0,,459000.0,2015.0,,
12235712,2016-07-15,,,,2.0,3.0,,7.0,,,1485.0,,,,6037.0,0,2.0,,,,7.0,33932584.0,-118285559.0,5317.0,,,12447.0,3101.0,118208.0,96025.0,0.0,,,,1.0,1940.0,,,191122.0,2015.0,,
13920665,2016-03-31,,,,2.0,3.0,,,,,1213.0,,,,6059.0,0,2.0,2.0,438.0,,,33807721.0,-118003070.0,7125.0,,,42967.0,1286.0,,96203.0,6.0,,,,,1959.0,1.0,,357588.0,2015.0,,
12609043,2017-05-26,,,,1.0,2.0,,4.0,,,988.0,,,,6037.0,0,1.0,,,,7.0,33816870.0,-118320526.0,5793.0,,,54722.0,3101.0,275428.0,96159.0,0.0,,,,1.0,1936.0,,,529000.0,2016.0,,
17253923,2016-03-03,,,,2.0,5.0,,,,798.0,1516.0,,,798.0,6111.0,0,2.0,2.0,484.0,,,34258929.0,-118770075.0,7020.0,,,27110.0,2061.0,,97118.0,7.0,,,,,1963.0,2.0,,438590.0,2015.0,,
11050938,2017-02-24,,,,2.0,3.0,,8.0,,,1862.0,,,,6037.0,0,2.0,,,,2.0,34271586.0,-118476755.0,7776.0,1.0,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1963.0,,,350649.0,2016.0,,
12047291,2016-01-28,1.0,,,3.0,4.0,,7.0,,,1977.0,,,,6037.0,0,3.0,,,,2.0,34187856.0,-118228867.0,8236.0,,,45457.0,3101.0,275857.0,96327.0,0.0,,,,1.0,1940.0,,,650740.0,2015.0,,
14105432,2016-02-24,,,,2.0,3.0,,,,,1814.0,,,,6059.0,0,2.0,2.0,483.0,,,33821208.0,-117890104.0,6000.0,,,16764.0,1286.0,275470.0,97024.0,6.0,,,,,1968.0,1.0,,477069.0,2015.0,,
10731407,2016-07-13,1.0,,,3.0,4.0,,4.0,,,2336.0,,,,6037.0,0,3.0,,,,2.0,34184892.0,-118613984.0,11957.0,1.0,,12447.0,3101.0,48570.0,96389.0,0.0,,,,1.0,1963.0,,,776000.0,2015.0,,
17118586,2016-07-01,,,,1.0,1.0,,,,522.0,522.0,,,522.0,6111.0,0,1.0,1.0,0.0,,,34220000.0,-119185000.0,2178.0,,,13150.0,2061.0,,97107.0,3.0,,,,,1967.0,1.0,,72418.0,2015.0,Y,14.0
11287283,2016-08-04,,,,3.0,4.0,,7.0,,,,,1753.0,,6037.0,0,3.0,,,,,34690232.0,-118138265.0,7683.0,,,5534.0,3101.0,,97317.0,0.0,,,,2.0,1950.0,,,84768.0,2015.0,,
12942370,2017-09-06,,,,2.0,3.0,,4.0,,,1179.0,,,,6037.0,0,2.0,,,,7.0,34053987.0,-117960097.0,8932.0,,,14542.0,3101.0,,96523.0,0.0,,,,1.0,1957.0,,,429900.0,2016.0,,
12543426,2016-03-11,,,,1.0,2.0,,7.0,,,1002.0,,,,6037.0,0,1.0,,,,7.0,33774153.0,-118162927.0,3403.0,,,46298.0,3101.0,416310.0,96246.0,0.0,,,,1.0,1918.0,,,401000.0,2015.0,,
17095439,2016-03-15,,,,2.0,5.0,,,,1754.0,1754.0,,,1754.0,6111.0,1,2.0,2.0,418.0,,,34296493.0,-119154398.0,7420.0,,,34543.0,2061.0,,97084.0,8.0,,,,,1968.0,1.0,,447000.0,2015.0,,
14142851,2016-04-06,,,,3.0,5.0,,,,,2353.0,,,,6059.0,0,3.0,2.0,479.0,,,33895340.0,-117957738.0,11475.0,1.0,,24812.0,1286.0,,97041.0,9.0,,,,,1965.0,2.0,,105134.0,2015.0,,
11426006,2016-05-13,,,,2.0,3.0,,7.0,,,,,1363.0,,6037.0,0,2.0,,,,,33912080.0,-118327593.0,5601.0,,,42150.0,3101.0,,96107.0,0.0,,,,2.0,1940.0,,,624267.0,2015.0,,
10734552,2016-05-05,1.0,,,2.0,3.0,,4.0,,,1721.0,,,,6037.0,0,2.0,,,,2.0,34179861.0,-118647183.0,7139.0,,,12447.0,3101.0,48570.0,96389.0,0.0,,,,1.0,1959.0,,,371747.0,2015.0,,
14169455,2016-04-19,,,,2.0,4.0,,,,,1708.0,,,,6059.0,0,2.0,2.0,440.0,,,33890776.0,-117865559.0,7000.0,1.0,,26531.0,1286.0,,97068.0,7.0,,,,,1965.0,1.0,,302397.0,2015.0,,
14345097,2016-08-26,13.0,,,2.5,4.0,,,,,2635.0,,,,6059.0,2,2.0,2.0,473.0,,,33714264.0,-117765976.0,5820.0,,,52650.0,1286.0,276486.0,96954.0,8.0,,1.0,,,1979.0,2.0,,648333.0,2015.0,,
12449278,2016-08-17,,,,1.0,2.0,,7.0,,,807.0,,,,6037.0,0,1.0,,,,7.0,33866229.0,-118169001.0,4825.0,,,46298.0,3101.0,276476.0,96239.0,0.0,,,,1.0,1944.0,,,296000.0,2015.0,,
14311465,2016-07-07,,,,2.0,3.0,,,,,1398.0,,,,6059.0,0,2.0,2.0,469.0,,,33660203.0,-117797699.0,5700.0,,,52650.0,1286.0,,96947.0,6.0,,,,,1975.0,1.0,,621000.0,2015.0,,
12059168,2017-03-24,,,,1.0,2.0,,6.0,,,1194.0,,,,6037.0,0,1.0,,,,2.0,34165477.0,-118262592.0,11243.0,,,45457.0,3101.0,275856.0,96321.0,0.0,,,,1.0,1927.0,,,73878.0,2016.0,,
13929815,2017-02-15,,,,2.0,3.0,,,,,1638.0,,,,6059.0,0,2.0,2.0,460.0,,,33783389.0,-117943002.0,7500.0,,,24832.0,1286.0,,97047.0,7.0,,,,,1953.0,1.0,,416094.0,2016.0,,
17156822,2016-05-11,,,,2.5,3.0,,,,811.0,1566.0,,,811.0,6111.0,1,2.0,2.0,0.0,,,34179934.0,-119212183.0,1552.0,,,47198.0,2061.0,,97109.0,7.0,,1.0,,,1986.0,2.0,,328000.0,2015.0,,
10827499,2017-04-06,1.0,,,2.0,2.0,,8.0,,,971.0,,,,6037.0,0,2.0,,,,2.0,34203200.0,-118447000.0,165967.0,1.0,,12447.0,3101.0,41466.0,96414.0,0.0,,,,1.0,1972.0,,,200003.0,2016.0,,
12738487,2017-07-12,,,,2.0,4.0,,6.0,,,1614.0,,,,6037.0,0,2.0,,,,2.0,33927402.0,-117996312.0,6224.0,,,114828.0,3101.0,,96172.0,0.0,,,,1.0,1959.0,,,77825.0,2016.0,,
11050675,2017-03-22,,,,2.0,3.0,,6.0,,,1264.0,,,,6037.0,0,2.0,,,,7.0,34270110.0,-118483452.0,7142.0,,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1954.0,,,281173.0,2016.0,,
12822720,2016-06-21,,,,2.0,3.0,,4.0,,,1891.0,,,,6037.0,0,2.0,,,,2.0,33949598.0,-118000323.0,19198.0,,,14634.0,3101.0,,96173.0,0.0,,,,1.0,1952.0,,,421536.0,2015.0,,
11081145,2017-02-18,1.0,,,3.0,3.0,,8.0,,,1328.0,,,,6037.0,0,3.0,,,,2.0,34254000.0,-118537000.0,221293.0,1.0,,12447.0,3101.0,33183.0,96354.0,0.0,,,,1.0,1971.0,,,266510.0,2016.0,,
12492656,2017-05-24,,,,1.0,2.0,,4.0,,,956.0,,,,6037.0,0,1.0,,,,7.0,33829799.0,-118111476.0,5053.0,,,46298.0,3101.0,276606.0,96242.0,0.0,,,,1.0,1954.0,,,63300.0,2016.0,,
11900010,2017-06-05,,,,1.0,1.0,,5.0,,,1028.0,,,,6037.0,0,1.0,,,,7.0,34097774.0,-118111049.0,17465.0,,,33837.0,3101.0,,96515.0,0.0,,,,1.0,1913.0,,,280431.0,2016.0,,
12391289,2016-03-15,,,,1.0,2.0,,7.0,,,672.0,,,,6037.0,0,1.0,,,,7.0,34005072.0,-118080351.0,7280.0,,,26483.0,3101.0,,96197.0,0.0,,,,1.0,1923.0,,,143291.0,2015.0,Y,14.0
11128884,2017-03-03,1.0,,,3.0,3.0,,7.0,,,1697.0,,,,6037.0,0,3.0,,,,2.0,34273900.0,-118550000.0,314954.0,1.0,,12447.0,3101.0,275078.0,96356.0,0.0,,,,1.0,1983.0,,,244997.0,2016.0,,
12270058,2017-09-14,,,,5.0,10.0,,5.0,,,,,3562.0,,6037.0,0,5.0,,,,,33924971.0,-118229270.0,19960.0,,,32616.0,3101.0,,96040.0,0.0,,,,3.0,1922.0,,,352080.0,2016.0,,
12042899,2016-07-22,,,,1.0,1.0,,7.0,,,610.0,,,,6037.0,0,1.0,,,,7.0,34225100.0,-118249000.0,103966.0,,,45457.0,3101.0,273400.0,96330.0,0.0,,,,1.0,1977.0,,,211901.0,2015.0,,
12478241,2016-08-26,1.0,,,3.0,4.0,,4.0,,,2474.0,,,,6037.0,0,3.0,,,,2.0,33868593.0,-118111173.0,8380.0,,,44116.0,3101.0,,96208.0,0.0,,,,1.0,1980.0,,,638000.0,2015.0,,
10923995,2016-08-01,1.0,,,2.0,3.0,,7.0,,,1207.0,,,,6037.0,0,2.0,,,,2.0,34214026.0,-118366910.0,6700.0,,,12447.0,3101.0,41131.0,96375.0,0.0,,,,1.0,1944.0,,,252011.0,2015.0,,
13026566,2017-06-23,1.0,,,4.0,4.0,,7.0,,,3963.0,,,,6037.0,0,4.0,,,,2.0,34143588.0,-117900236.0,7794.0,,,37015.0,3101.0,,96464.0,0.0,,,,1.0,2012.0,,,832914.0,2016.0,,
13986243,2017-05-24,,,,2.0,3.0,,,,,1359.0,,,,6059.0,0,2.0,2.0,454.0,,,33823104.0,-117978678.0,7200.0,,,16764.0,1286.0,118872.0,97023.0,7.0,,,,,1956.0,1.0,,217178.0,2016.0,,
13101995,2017-05-31,1.0,,,2.0,3.0,,8.0,,,1306.0,,,,6037.0,0,2.0,,,,2.0,33977060.0,-117849219.0,4386.0,,,24384.0,3101.0,,96522.0,0.0,,,,1.0,1987.0,,,554784.0,2016.0,,
14595863,2016-07-29,,,,2.5,3.0,,,,,1468.0,,,,6059.0,0,2.0,2.0,0.0,,,33459389.0,-117597096.0,,,,13693.0,1286.0,,96983.0,0.0,,1.0,,,2003.0,,,430612.0,2015.0,,
14739195,2016-10-03,,,,2.0,1.0,,,,,915.0,,,,6059.0,0,2.0,1.0,0.0,,,33527101.0,-117683319.0,,,,25459.0,1286.0,,96987.0,0.0,,,,,1983.0,,,314000.0,2015.0,,
12879979,2017-03-24,,,,1.0,2.0,,4.0,,,792.0,,,,6037.0,0,1.0,,,,7.0,34051402.0,-117740976.0,5644.0,,,20008.0,3101.0,,96506.0,0.0,,,,1.0,1947.0,,,108224.0,2016.0,,
12791115,2016-02-29,,,,2.0,3.0,,7.0,,,1423.0,,,,6037.0,0,2.0,,,,7.0,33944071.0,-118009887.0,5689.0,,,14634.0,3101.0,,96171.0,0.0,,,,1.0,1951.0,,,71145.0,2015.0,,
14281930,2016-09-14,,,,2.0,3.0,,,,,1861.0,,,,6059.0,0,2.0,2.0,462.0,,,33645719.0,-117907098.0,7298.0,1.0,,38032.0,1286.0,,96959.0,7.0,,,,,1978.0,1.0,,803611.0,2015.0,,
12004568,2016-09-19,,,,3.0,2.0,,,,,,,2604.0,,6037.0,0,3.0,,,,,34093265.0,-118319952.0,6752.0,,,12447.0,3101.0,32059.0,96019.0,0.0,,,,3.0,1909.0,,,381746.0,2015.0,,
12034658,2017-03-03,,,,3.0,4.0,,7.0,,,2656.0,,,,6037.0,0,3.0,,,,2.0,34112273.0,-118295386.0,11083.0,1.0,,12447.0,3101.0,274359.0,96008.0,0.0,,,,1.0,1953.0,,,1059442.0,2016.0,,
17208935,2016-10-06,,,,2.0,3.0,,,,2215.0,2215.0,,,2215.0,6111.0,2,2.0,2.0,484.0,,,34242191.0,-118910229.0,51967.0,,,51239.0,2061.0,,97091.0,5.0,,,,,1958.0,1.0,,708000.0,2015.0,,
14456157,2016-02-15,,,,3.0,4.0,,,,,2222.0,,,,6059.0,0,3.0,2.0,402.0,,,33546276.0,-117635385.0,4759.0,,,52835.0,1286.0,,96998.0,0.0,,,,,2002.0,,,692748.0,2015.0,,
13901622,2016-05-23,,,,2.0,3.0,,,,,1550.0,,,,6059.0,0,2.0,2.0,483.0,,,33884657.0,-117999712.0,8540.0,,,10608.0,1286.0,,96181.0,7.0,,,,,1965.0,1.0,,462059.0,2015.0,,
11676928,2017-01-25,,,,2.0,3.0,,8.0,,,1304.0,,,,6037.0,0,2.0,,,,2.0,34093622.0,-118595100.0,9786.0,,,56780.0,3101.0,,96126.0,0.0,,,,1.0,1963.0,,,445107.0,2016.0,,
12129456,2016-05-11,1.0,,,2.0,3.0,,7.0,,,1445.0,,,,6037.0,0,2.0,,,,2.0,34167970.0,-118037440.0,10150.0,,,47695.0,3101.0,,96278.0,0.0,,,,1.0,1951.0,,,753764.0,2015.0,,
14050933,2016-04-22,,,,2.5,4.0,,,,,2061.0,,,,6059.0,1,2.0,2.0,467.0,,,33667125.0,-117954753.0,6260.0,1.0,,25218.0,1286.0,,96964.0,9.0,,1.0,,,1972.0,2.0,,768458.0,2015.0,,
